symbol,name,currency,exchange,mic_code,country,type
ADGI,"Adagio Therapeutics, Inc.",USD,NASDAQ,XNMS,United States,Common Stock
AIMDW,"Ainos, Inc.",USD,NASDAQ,XNMS,United States,Common Stock
AAPL,Apple Inc,USD,NASDAQ,XNGS,United States,Common Stock
AMZN,Amazon.com Inc,USD,NASDAQ,XNGS,United States,Common Stock
ALSA,Alpha Star Acquisition Corporation,USD,NASDAQ,XNMS,United States,Common Stock
ALYA,Alithya Group Inc,USD,NASDAQ,XNCM,United States,Common Stock
ANNX,"Annexon, Inc.",USD,NASDAQ,XNGS,United States,Common Stock
AOGOU,Arogo Capital Acquisition Corp,USD,NASDAQ,XNMS,United States,Unit
ARYD,ARYA Sciences Acquisition Corp IV,USD,NASDAQ,XNCM,United States,Common Stock
ATAK,Aurora Technology Acquisition Corp.,USD,NASDAQ,XNMS,United States,Common Stock
ATCOL,Atlas Corp.,USD,NASDAQ,XNMS,United States,Common Stock
ATY,AcuityAds Holdings Inc.,USD,NASDAQ,XNCM,United States,Common Stock
BGFV,Big 5 Sporting Goods Corp,USD,NASDAQ,XNGS,United States,Common Stock
BIOTU,Biotech Acquisition Company,USD,NASDAQ,XNCM,United States,Unit
BLZE,"Backblaze, Inc.",USD,NASDAQ,XNMS,United States,Common Stock
BPYPM,Brookfield Property Preferred L.P.,USD,NASDAQ,XNGS,United States,Common Stock
BRIVU,B. Riley Principal 250 Merger Corp.,USD,NASDAQ,XNCM,United States,Unit
BROGW,Brooge Energy Limited,USD,NASDAQ,XNCM,United States,Common Stock
BRSHW,Bruush Oral Care Inc.,USD,NASDAQ,XNCM,United States,Common Stock
